"fingerlength_1","fingerlength_2","fingerlength_3","fingerlength_4","fingerlength_5","fingerangle_1","fingerangle_2","fingerangle_3","fingerangle_4","fingerdist_12","fingerdist_13","fingerdist_14","fingerdist_15","fingerdist_23","fingerdist_24","fingerdist_25","fingerdist_34","fingerdist_35","fingerdist_45","palmradius","gesture"
"51.531227","95.3796","57.87101","49.052322","44.76228","1.0193238E-4","4.772805E-5","3.3147723E-4","4.2820524E-4","82.63094","19.864084","24.255003","29.83817","97.66288","105.48285","104.79715","20.320545","35.23114","16.76234","39.760475","d"
"51.80853","87.43475","59.396275","50.100155","45.683655","1.4634922E-4","9.3943716E-5","3.174639E-4","4.1216653E-4","65.74861","19.9222","21.199673","26.472357","78.136826","86.62269","87.21338","20.385132","35.380985","16.698029","37.515327","d"
"52.829456","83.3964","59.98693","50.57361","46.02687","1.6314953E-4","1.1822099E-4","3.115821E-4","4.0585035E-4","58.413483","19.04722","19.340288","25.086681","68.08796","77.422966","79.01436","20.511526","35.48107","16.674728","38.34681","d"
"53.393284","90.5039","60.51557","50.902126","46.32522","9.7384516E-5","6.268446E-5","3.0674398E-4","4.0114642E-4","80.58363","17.88801","18.231354","24.684504","89.95819","97.36027","96.62368","20.783775","35.60538","16.612505","41.732914","d"
"53.470238","91.42229","60.752254","51.116997","46.30927","8.9708614E-5","5.738916E-5","3.0436798E-4","3.995037E-4","83.24491","17.216986","17.87192","25.062893","92.23976","99.56343","98.896645","20.812443","35.82312","16.738705","41.092644","d"
"53.862476","93.2881","60.61063","51.221607","46.159348","9.2963746E-5","5.6533394E-5","3.0491335E-4","3.996235E-4","83.12376","14.971743","19.843678","28.86938","93.60294","101.102776","101.021255","20.48318","35.854755","16.923492","44.79807","d"
"53.956623","93.72395","59.543777","51.013405","45.906296","9.4180425E-5","5.4697863E-5","3.124022E-4","4.030216E-4","82.936386","14.834496","20.429317","29.954044","94.45964","101.248436","101.32587","19.570711","35.28572","17.007496","45.462734","d"
"54.039692","93.95348","58.220562","50.588978","45.67947","9.485065E-5","5.1288614E-5","3.22656E-4","4.0811507E-4","82.80942","15.043283","21.515686","31.202108","95.6434","101.739555","101.70438","18.731247","34.531864","16.94292","44.780792","d"
"54.073715","94.218025","57.76907","50.39639","45.625835","9.2339746E-5","4.7291385E-5","3.264806E-4","4.1013295E-4","83.71041","15.152217","22.013376","31.695395","97.01693","102.791405","102.52362","18.508913","34.262638","16.871733","44.128353","d"
"54.11851","94.3051","56.785984","50.135597","45.41247","8.814547E-5","4.1345298E-5","3.3394023E-4","4.1371782E-4","85.03158","15.3874035","22.353157","32.04252","98.725266","103.994995","103.266884","18.021786","33.84261","16.931177","44.84996","d"
"54.00168","94.017654","56.683273","50.34317","45.447376","7.483475E-5","3.6096593E-5","3.3235367E-4","4.1158905E-4","88.86766","13.458021","20.531668","30.624613","100.00989","105.68542","104.30039","18.293032","33.961224","17.05108","43.61298","d"
"54.27466","78.94401","57.759544","51.573406","46.12765","1.3539323E-4","1.00784586E-4","3.185676E-4","3.969018E-4","64.85919","11.712214","17.784409","28.657324","73.33073","80.304695","80.6109","18.501556","34.15116","17.178003","38.258495","d"
"54.732296","74.3582","58.41554","52.791374","46.556217","1.8304943E-4","1.6227564E-4","3.0815986E-4","3.8487266E-4","49.608326","11.821351","13.312912","25.389238","53.085247","62.368767","66.63891","18.386799","34.314606","17.45491","34.49109","d"
"54.83268","70.741684","58.695824","53.028023","46.800507","2.1297032E-4","1.9924421E-4","3.0517887E-4","3.816452E-4","40.02721","13.094041","11.426049","23.308832","39.739193","51.29699","58.30184","18.55117","34.30076","17.353212","33.098392","d"
"55.07007","67.75802","59.091927","53.57643","47.09061","2.312287E-4","2.2667475E-4","3.002387E-4","3.7610336E-4","34.420544","15.535188","8.952467","20.457933","28.549486","42.262966","52.084343","18.536985","34.248055","17.319576","32.661797","d"
"55.43194","65.77328","59.346676","53.707592","46.95732","2.3738874E-4","2.4096391E-4","2.9794485E-4","3.7616264E-4","32.979744","17.360556","7.783009","19.018244","22.475498","38.00583","49.451466","18.780462","34.54642","17.44926","31.691809","d"
"55.563133","85.393814","59.162563","53.12373","46.71555","8.686213E-5","9.184714E-5","3.0116353E-4","3.8189095E-4","80.42621","16.429026","8.240916","20.046593","78.12631","87.1346","88.09757","19.300903","34.78619","17.333515","43.4216","d"
"55.349514","89.27055","58.17175","52.40514","46.455128","6.536118E-5","6.491007E-5","3.1031587E-4","3.8893006E-4","88.551155","13.681625","10.482586","22.56738","88.612976","96.86977","96.73235","19.039616","34.36911","17.152584","42.508194","d"
"54.96115","90.39658","57.350166","52.1608","46.30938","6.850161E-5","5.4749697E-5","3.1713562E-4","3.917555E-4","88.37693","10.873496","13.83254","26.095873","92.29095","99.44506","99.15909","18.27333","33.83622","17.1369","44.026035","d"
"54.712692","92.546844","56.701508","51.948063","46.224792","7.037475E-5","4.9329738E-5","3.2275624E-4","3.9398918E-4","89.161285","10.691892","15.568397","27.625729","95.20094","101.75962","101.61746","17.694283","33.37559","17.079315","45.83232","d"
"54.559654","93.00191","56.429604","51.65406","46.069405","7.484427E-5","4.999624E-5","3.2624212E-4","3.973271E-4","88.159386","10.968901","16.54807","28.365526","95.287186","101.68217","101.61254","17.573515","33.28153","17.045063","45.133907","d"
"54.34228","93.232605","56.252518","51.205257","45.782295","8.098711E-5","4.8231108E-5","3.3042973E-4","4.027647E-4","86.53128","11.885722","18.436487","29.926277","95.93447","101.67009","101.5302","17.414783","33.297173","17.059797","45.821854","d"
"54.2327","93.3371","56.41973","51.175865","45.70017","8.604556E-5","4.9363287E-5","3.2975205E-4","4.0346503E-4","85.10874","12.437885","19.49622","30.880877","95.69316","101.28868","101.251465","17.438171","33.455933","17.140123","44.69658","d"
"53.32668","93.626526","56.707344","50.882557","45.441933","9.392575E-5","4.9501912E-5","3.2951444E-4","4.0753136E-4","83.22803","14.708553","20.95488","30.996374","95.86893","101.78732","101.66237","17.830725","33.870926","17.21781","40.540127","d"
"52.143963","94.26742","56.96791","50.689198","45.337353","8.614644E-5","4.325879E-5","3.2897966E-4","4.0988222E-4","86.269424","16.302103","19.327301","28.01854","98.16612","104.134575","103.81829","18.11904","34.11621","17.187937","40.268497","d"
"51.622467","94.18693","57.369274","50.85336","45.434074","7.8680074E-5","4.372504E-5","3.2572245E-4","4.074703E-4","88.40795","17.746645","16.760511","24.182173","98.02612","104.1081","103.6443","18.238092","34.296917","17.318342","39.692104","d"
"51.657227","76.2539","57.940216","53.044632","46.75156","1.8363725E-4","1.4690009E-4","3.111294E-4","3.8149807E-4","52.767506","18.247438","14.4436245","21.549397","58.62326","66.60358","71.07452","17.117542","33.444855","17.521854","34.01415","d"
"52.135124","83.2522","58.530308","54.76835","47.736168","1.5071893E-4","1.2597856E-4","2.9901593E-4","3.63301E-4","63.010197","18.531597","11.802299","18.729668","66.138245","73.76552","78.20842","16.734356","33.01929","17.658075","38.7113","d"
"53.605328","85.76564","59.180576","55.194717","47.998642","1.17603864E-4","1.06162064E-4","2.9283846E-4","3.589039E-4","72.509995","17.312452","9.447054","18.258238","73.40383","81.44253","84.23982","17.314249","33.361797","17.671793","40.842766","d"
"54.7267","90.10183","59.757713","55.431664","48.17598","7.511605E-5","6.91815E-5","2.8853206E-4","3.5629835E-4","86.37436","15.455473","8.556403","19.689884","87.62486","94.684135","95.11212","17.65911","33.65053","17.656654","42.218315","d"
"54.80352","91.32207","60.167694","54.49508","47.68546","6.845075E-5","6.114279E-5","2.905831E-4","3.6548282E-4","88.96108","14.419459","10.076877","21.541952","90.92822","98.33285","98.32187","18.489357","34.410473","17.536304","41.964977","d"
"54.735706","92.56384","59.17398","53.473003","47.103645","8.2825034E-5","5.8280853E-5","3.0140672E-4","3.7632554E-4","85.50931","11.939666","15.2425585","26.871944","92.58827","98.95009","99.095184","18.039299","34.151962","17.41068","45.83456","d"
"54.459553","92.92311","57.123966","51.840733","46.2598","9.048213E-5","5.5297398E-5","3.2206345E-4","3.9410818E-4","83.463776","13.0791445","18.13702","29.135906","93.71072","99.14487","99.18974","17.374817","33.434975","17.156096","44.28734","d"
